c_merging,merging,action,primary,c_primary
https://openalex.org/C95373548,Planetary nebula (type of emission nebula),,Planetary nebulae (),http://astrothesaurus.org/uat/1249
https://openalex.org/C75876914,Planetesimal (solid objects thought to exist in protoplanetary disks and in debris disks),,Planetesimals (),http://astrothesaurus.org/uat/1259
https://openalex.org/C29705727,Polar (type of cataclysmic variable binary star system),,AM Herculis stars (Polars),http://astrothesaurus.org/uat/32
https://openalex.org/C2993273692,Polar cap (high-latitude region of an astronomical body (e.g. planet) with major parts covered in ice),,"Polar caps (Polar ice caps, Polar icecaps)",http://astrothesaurus.org/uat/1273
https://openalex.org/C77530849,Polarimeter (instrument for measuring polarization),,"Polarimeters (Polarimetric instrumentation, Polarimetric instruments)",http://astrothesaurus.org/uat/1277
https://openalex.org/C121524040,Polarizer (optical filter device),,AM Herculis stars (Polars),http://astrothesaurus.org/uat/32
https://openalex.org/C2779033964,Polycyclic aromatic hydrocarbon (hydrocarbons composed of multiple aromatic rings),,"Polycyclic aromatic hydrocarbons (Polyaromatic hydrocarbons, PAHs, Polynuclear aromatic hydrocarbons)",http://astrothesaurus.org/uat/1280
https://openalex.org/C2779408389,Polytrope (solution of the Lane-Emden pressure-density equation for astrophysical bodies),,"Polytropes (Polytropic solutions, Polytropic stars)",http://astrothesaurus.org/uat/1281
https://openalex.org/C125277925,Potential energy surface (None),,Potential energy surfaces (),http://astrothesaurus.org/uat/2234
https://openalex.org/C182877743,Primordial black hole (hypothetical type of black hole),,Primordial black holes (Mini black hole),http://astrothesaurus.org/uat/1292
https://openalex.org/C176673079,Proper motion (astronomical measure of the observed changes in the apparent places of stars in the sky),,Proper motions (Stellar spatial motions),http://astrothesaurus.org/uat/1295
https://openalex.org/C87449069,Protogalaxy (gas cloud forming into a galaxy),,Protogalaxies (),http://astrothesaurus.org/uat/1298
https://openalex.org/C2780909310,Protoplanetary disk (rotating circumstellar disk of dense gas surrounding a young newly formed star),,Protoplanetary disks (Protoplanetary disks (Extrasolar)),http://astrothesaurus.org/uat/1300
https://openalex.org/C18797539,Protostar (early stage in the process of star formation),,Protostars (),http://astrothesaurus.org/uat/1302
https://openalex.org/C110363677,"Pulsar (highly magnetized, rapidly rotating neutron star or white dwarf)",,Pulsars (),http://astrothesaurus.org/uat/1306
https://openalex.org/C68080601,"Pulsar planet (planets that are found orbiting pulsars, or rapidly rotating neutron stars)",,Pulsar planets (),http://astrothesaurus.org/uat/1304
https://openalex.org/C2776156206,Pulsar wind nebula (nebula powered by the pulsar wind of a pulsar),,"Pulsar wind nebulae (Plerion, PWN, PWNe)",http://astrothesaurus.org/uat/2215
https://openalex.org/C135041427,Quasar (active galactic nuclei containing a massive black hole),,"Quasars (QSO, Quasi-stellar galaxies, Quasi-stellar object, Quasi-stellar radio sources)",http://astrothesaurus.org/uat/1319
https://openalex.org/C63320529,Quasi-Monte Carlo method (numerical integration process),,Monte Carlo methods (),http://astrothesaurus.org/uat/2238
https://openalex.org/C2780870619,Quasinormal mode (mode of energy dissipation in a perturbed system),,Quasinormal modes (),http://astrothesaurus.org/uat/1320
https://openalex.org/C20249676,Radio galaxy (types of active galaxy nuclei that are very luminous at radio wavelengths),,Radio galaxies (),http://astrothesaurus.org/uat/1343
https://openalex.org/C161813005,Radio telescope (form of directional radio antenna used in radio astronomy),,Radio telescopes (),http://astrothesaurus.org/uat/1360
https://openalex.org/C169258074,Random forest (statistical algorithm that is used to cluster points of data in functional groups),,Random Forests (),http://astrothesaurus.org/uat/1935
https://openalex.org/C175113610,Reaction rate (for a reactant or product in a particular reaction is intuitively defined as how quickly or slowly a reaction takes place),,Reaction rates (),http://astrothesaurus.org/uat/2081
https://openalex.org/C70239388,Recombineering (None),,Recombination (),http://astrothesaurus.org/uat/2072
https://openalex.org/C2776026716,Red giant (stars powered by fusion of hydrogen in shell with an inactive core of helium),,"Red giant stars (Red giant branch stars, Red giants)",http://astrothesaurus.org/uat/1372
https://openalex.org/C179801107,Red supergiant (stars with a supergiant luminosity class),,Red supergiant stars (Red supergiants),http://astrothesaurus.org/uat/1375
https://openalex.org/C2781052365,Red-giant branch (stars powered by fusion of hydrogen in shell with an inactive core of helium),,Red giant branch (),http://astrothesaurus.org/uat/1368
https://openalex.org/C177272240,Redshift survey (astronomical survey focused on measuring red shifts of distant galaxies),,"Redshift surveys (Galaxy redshifts, Galaxy surveys)",http://astrothesaurus.org/uat/1378
https://openalex.org/C70033521,Reflecting telescope (telescope design that collects and focuses light with a combination of mirrors),,"Reflecting telescopes (Catoptric telescopes, Reflector telescopes)",http://astrothesaurus.org/uat/1380
https://openalex.org/C182564260,Refracting telescope (type of optical telescope),,Refracting telescopes (Dioptrics),http://astrothesaurus.org/uat/1382
https://openalex.org/C190094992,Ring singularity (Ring-shaped gravitational singularity of a rotating blackhole),,Ring singularities (),http://astrothesaurus.org/uat/1402
https://openalex.org/C2777749129,Robust principal component analysis (None),,Principal component analysis (),http://astrothesaurus.org/uat/1944
https://openalex.org/C82422596,Rotating black hole (Black hole with angular momentum),,Rotating black holes (),http://astrothesaurus.org/uat/1406
https://openalex.org/C172338258,RR Lyrae variable (type of variable star),,"RR Lyrae variable stars (Cluster type variable stars, RR Lyrae, RR Lyrae type variable stars, RR Lyrae variables, Bailey type stars)",http://astrothesaurus.org/uat/1410
https://openalex.org/C87791202,Schmidt camera (scientific instrument),,Schmidt cameras (Schmidt telescopes),http://astrothesaurus.org/uat/1432
https://openalex.org/C161624437,Small molecule (molecule that weighs less than 800 Dalton),,Small molecules (),http://astrothesaurus.org/uat/2267
https://openalex.org/C102634674,Smoothness (function having derivatives of any order),,Smoothing (),http://astrothesaurus.org/uat/1929
https://openalex.org/C2777118497,Solar eclipse (natural phenomenon wherein the Sun is obscured by the Moon),,Solar eclipses (),http://astrothesaurus.org/uat/1489
https://openalex.org/C185001636,"Solar flare (sudden flash of increased brightness on the Sun, usually observed near its surface and in close proximity to a sunspot group.)",,Solar flares (),http://astrothesaurus.org/uat/1496
https://openalex.org/C5807566,Solar neutrino (neutrinos produced in the core of the sun through various nuclear fusion reactions),,Solar neutrinos (),http://astrothesaurus.org/uat/1511
https://openalex.org/C2781008069,Solar observatory (observatory that specializes in monitoring the Sun),,Solar observatories (),http://astrothesaurus.org/uat/1513
https://openalex.org/C539450922,Solar System (planetary system of the Sun),,Solar system (),http://astrothesaurus.org/uat/1528
https://openalex.org/C2780684822,Solar telescope (special purpose telescope used to observe the Sun),,Solar telescopes (Tower telescope),http://astrothesaurus.org/uat/1531
https://openalex.org/C202228572,Space observatory (instrument in outer space for observing distant space objects),,Space observatories (Orbiting observatory),http://astrothesaurus.org/uat/1543
https://openalex.org/C17967879,"Space Science (study of issues specifically related to space exploration, space travel and space colonisation)",,Space research (Space science),http://astrothesaurus.org/uat/1546
https://openalex.org/C2776888684,"Space vehicle (vehicle designed for outer space, including both the launch vehicle and spacecraft)",,Space vehicles (),http://astrothesaurus.org/uat/1549
https://openalex.org/C207677746,Space weathering (type of weathering),,Space weather (),http://astrothesaurus.org/uat/2037
https://openalex.org/C33390570,Spectrometer (used to measure spectral components of light),,Spectrometers (),http://astrothesaurus.org/uat/1554
https://openalex.org/C63585750,Spiral galaxy (galaxy having a number of arms of younger stars that spiral out from the centre containing older ones),,Spiral galaxies (S galaxies),http://astrothesaurus.org/uat/1560
https://openalex.org/C148699463,SSS* (search algorithm),,"Ultraluminous x-ray sources (ULX, Ultraluminous supersoft sources, ULS, Pulsating ultraluminous X-ray sources, PULX, Luminous supersoft x-ray source,  SSXS, Supersoft sources, SSS)",http://astrothesaurus.org/uat/2164
https://openalex.org/C48393594,Star cluster (large group of stars),,"Star clusters (Cluster of stars, Star clouds)",http://astrothesaurus.org/uat/1567
https://openalex.org/C188195645,Star count (bookkeeping survey of stars),,"Star counts (Star distribution, Stellar statistics)",http://astrothesaurus.org/uat/1568
https://openalex.org/C32161561,Starspot (spot on a star - on the Sun these are sunspots),,Starspots (Star spots),http://astrothesaurus.org/uat/1572
https://openalex.org/C187640670,Steady State theory (alternative to the Big Bang model of the evolution of the universe),,Steady-state theory (Steady state theory),http://astrothesaurus.org/uat/1574
https://openalex.org/C101638190,Stellar atmosphere (outer region of the volume of a star),,Stellar atmospheres (),http://astrothesaurus.org/uat/1584
https://openalex.org/C105500671,Stellar black hole (black hole formed by a collapsed star),,Stellar mass black holes (Stellar black holes),http://astrothesaurus.org/uat/1611
https://openalex.org/C162635859,Stellar magnetic field (magnetic field generated by the motion of conductive plasma inside a star),,Stellar magnetic fields (Stellar magnetospheres),http://astrothesaurus.org/uat/1610
https://openalex.org/C168589115,Stellar mass (mass of a star in astronomy),,Stellar masses (),http://astrothesaurus.org/uat/1614
https://openalex.org/C2778623024,Stellar population (group of stars sharing similar characteristics),,Stellar populations (),http://astrothesaurus.org/uat/1622
https://openalex.org/C2778023049,Stellar pulsation (type of variable star),,Stellar pulsations (),http://astrothesaurus.org/uat/1625
https://openalex.org/C137650753,"Stellar structure (structure of a star. Stars of different mass, age have varying internal structures. Stellar structure models describe the internal structure of a star in detail,make detailed predictions about the luminosity,the color,the future evolution of the star)",,Stellar structures (),http://astrothesaurus.org/uat/1631
https://openalex.org/C202577360,Stellar wind (gas flow from the stars),,Stellar winds (Stellar outflows),http://astrothesaurus.org/uat/1636
https://openalex.org/C125168437,Structured support vector machine (None),,Support vector machine (),http://astrothesaurus.org/uat/1936
https://openalex.org/C2779513048,Subgiant (type of star larger than main-sequence but smaller than a giant),,Subgiant stars (Subgiants),http://astrothesaurus.org/uat/1646
https://openalex.org/C197370839,Sunspot (temporary phenomena on the photosphere of the Sun that appear visibly as dark spots compared to surrounding region),,Sunspots (Sun spots),http://astrothesaurus.org/uat/1653
https://openalex.org/C200459643,Super-Earth (planet type),,Super Earths (Super-Earths),http://astrothesaurus.org/uat/1655
https://openalex.org/C172809573,Superbubble (cavity hundreds of light years across created by strong stellar winds in a galaxy),,Superbubbles (),http://astrothesaurus.org/uat/1656
https://openalex.org/C55366258,Superheterodyne receiver (common type of radio receiver that shifts the received signal to an easily-processed intermediate frequency),,"Heterodyne receivers (Superhet, Superheterodyne receivers)",http://astrothesaurus.org/uat/727
https://openalex.org/C173120059,Supermassive black hole (largest type of black hole; usually found at the centers of galaxies),,Supermassive black holes (),http://astrothesaurus.org/uat/1663
https://openalex.org/C127592171,Supernova (star exploding at the end of its stellar lifespan),,Supernovae (),http://astrothesaurus.org/uat/1668
https://openalex.org/C2778339168,Supernova remnant (remnants of an exploded star),,Supernova remnants (),http://astrothesaurus.org/uat/1667
https://openalex.org/C2780725113,Symbiotic star (astronomic object class),,"Symbiotic binary stars (Symbiotic binaries, Symbiotic stars)",http://astrothesaurus.org/uat/1674
https://openalex.org/C178075534,T Tauri star (class of variable star),,T Tauri stars (TT),http://astrothesaurus.org/uat/1681
https://openalex.org/C2780848835,Telescope (instrument that aids in the observation of remote objects),,Telescopes (),http://astrothesaurus.org/uat/1689
https://openalex.org/C79413701,Test theories of special relativity (None),,Special relativity (Special theory of relativity),http://astrothesaurus.org/uat/1551
https://openalex.org/C2780856220,Titanate (inorganic compounds composed of titanium oxides),,Titan (),http://astrothesaurus.org/uat/2186
https://openalex.org/C12335792,Trans-Neptunian object (any object in the Solar System that orbits the Sun at a greater average distance than Neptune),,"Trans-Neptunian objects (Kuiper belt objects, TNO, Trans Neptunian objects, Transneptunian objects)",http://astrothesaurus.org/uat/1705
https://openalex.org/C174333608,Trojan (minor planet or natural satellite that shares an orbit with a planet or larger moon),,"Trojan asteroids (Trojan group, Trojans)",http://astrothesaurus.org/uat/1715
https://openalex.org/C31461409,Type II supernova (Explosion of a star 8 to 45 times the mass of the Sun),,Type II supernovae (),http://astrothesaurus.org/uat/1731
https://openalex.org/C36006759,Type-cD galaxy (galaxy morphology classification),,"cD galaxies (Type-cD galaxies, cD-type galaxies)",http://astrothesaurus.org/uat/209
https://openalex.org/C91752515,Ultra-high-energy cosmic ray (cosmic-ray particle with a kinetic energy greater than 1 EeV (10¹⁸ eV)),,"Ultra-high-energy cosmic radiation (Ultra high energy cosmic radiation, Ultra high energy cosmic rays, Ultra-high-energy-cosmic rays)",http://astrothesaurus.org/uat/1733
https://openalex.org/C118836567,Unbarred spiral galaxy (None),,Unbarred spiral galaxies (SA galaxies),http://astrothesaurus.org/uat/1745
https://openalex.org/C54173289,Van Allen radiation belt (zone of energetic charged particles around the planet earth),,"Van Allen radiation belts (Radiation belts, Van Allen belts)",http://astrothesaurus.org/uat/1758
https://openalex.org/C17352008,Variable star (star whose brightness as seen from Earth fluctuates),,Variable stars (Variables),http://astrothesaurus.org/uat/1761
https://openalex.org/C79896159,Very-long-baseline interferometry (type of astronomical interferometry used in radio astronomy),,"Very long baseline interferometry (VLB interferometry, VLBI)",http://astrothesaurus.org/uat/1769
https://openalex.org/C2781109611,Virtual observatory (collection of data archives and tools for astronomy research over the internet),,Virtual observatories (),http://astrothesaurus.org/uat/1774
https://openalex.org/C169539834,Visual binary (star system where stars are sufficiently far apart then can be resolved into two stars),,Visual binary stars (Visual binaries),http://astrothesaurus.org/uat/1777
https://openalex.org/C197445014,White dwarf (type of stellar remnant composed mostly of electron-degenerate matter),,"White dwarf stars (White dwarfs, Degenerate dwarf stars, Degenerate dwarf)",http://astrothesaurus.org/uat/1799
https://openalex.org/C154700174,"Wolf–Rayet star (evolved, massive star)",,"Wolf-Rayet stars (WR stars, Wolf Rayet stars)",http://astrothesaurus.org/uat/1806
https://openalex.org/C29013271,Wormhole (hypothetical topological feature of spacetime),,Wormholes (Einstein-Rosen Bridge),http://astrothesaurus.org/uat/1808
https://openalex.org/C137179401,X-ray binary (class of binary stars),,X-ray binary stars (X-ray binaries),http://astrothesaurus.org/uat/1811
https://openalex.org/C177786621,X-ray burster (Class of X-ray binary stars),,X-ray bursters (),http://astrothesaurus.org/uat/1813
https://openalex.org/C146108262,X-ray detector (instrument that can detect x-rays),,X-ray detectors (),http://astrothesaurus.org/uat/1815
https://openalex.org/C194798765,X-ray telescope (telescope designed to observe objects in the X‑ray band of the electromagnetic spectrum),,X-ray telescopes (),http://astrothesaurus.org/uat/1825
https://openalex.org/C23254167,Young stellar object (star in its early stage of evolution),,"Young stellar objects (YSO, YSOs)",http://astrothesaurus.org/uat/1834
https://openalex.org/C50693072,Absolute magnitude (logarithmic measure of the luminosity of a celestial object),ok,Absolute magnitude (),http://astrothesaurus.org/uat/10
https://openalex.org/C132771110,Adaptive optics (Technique used to improve performance of optical systems by compensating for distortions),ok,Adaptive optics (),http://astrothesaurus.org/uat/2281
https://openalex.org/C183191521,Aeronomy (science of the upper region of the atmosphere),ok,Aeronomy (),http://astrothesaurus.org/uat/22
https://openalex.org/C151456734,Air shower (shower of particles from a high energy cosmic ray hitting Earth's atmosphere),ok,"Cosmic ray showers (Air shower, Auger shower)",http://astrothesaurus.org/uat/327
https://openalex.org/C126674687,Akaike information criterion (statistics),ok,Akaike information criterion (),http://astrothesaurus.org/uat/1940
https://openalex.org/C2778039530,Andromeda Galaxy (spiral galaxy within the Local Group),ok,"Andromeda Galaxy (M31, Messier 31, NGC 224)",http://astrothesaurus.org/uat/39
https://openalex.org/C86580146,Anthropic principle (philosophical consideration that observations of the Universe must be compatible with the conscious and sapient life that observes it),ok,Anthropic principle (),http://astrothesaurus.org/uat/48
https://openalex.org/C22094913,Aperture synthesis (mixing signals from many telescopes to produce images with high angular resolution),ok,"Aperture synthesis (Synthesis imaging, Synthetic aperture)",http://astrothesaurus.org/uat/53
https://openalex.org/C188984411,"Apparent magnitude (measure of brightness for celestial objects, as seen from Earth)",ok,Apparent magnitude (Visual magnitude),http://astrothesaurus.org/uat/59
https://openalex.org/C58142911,Asteroid (a minor planet of the inner Solar System; not a comet),ok,"Asteroids (Asteroid, Minor planets)",http://astrothesaurus.org/uat/72
https://openalex.org/C2779700264,Asteroid belt (the circumstellar disk (accumulation of matter) in an orbit around Sun between those of Mars and Jupiter),ok,Asteroid belt (),http://astrothesaurus.org/uat/70
https://openalex.org/C54002840,Asteroseismology (study of oscillations in stars),ok,"Asteroseismology (Astroseismology, Stellar seismology)",http://astrothesaurus.org/uat/73
https://openalex.org/C87355193,Astrobiology (study of the formation of life on Earth and elsewhere),ok,"Astrobiology (Extraterrestrial life, Space biology, Exobiology)",http://astrothesaurus.org/uat/74
https://openalex.org/C180920033,Astrochemistry (study of the abundance and reactions of chemical elements and molecules in the universe),ok,Astrochemistry (),http://astrothesaurus.org/uat/75
https://openalex.org/C133725777,"Astrometry (part of astronomy, covers star positions and their movements)",ok,Astrometry (),http://astrothesaurus.org/uat/80
https://openalex.org/C131432281,"Astronomical spectroscopy (science of temporal, spatial, and spectral distributions of radiation)",ok,Spectroscopy (Astronomical spectroscopy),http://astrothesaurus.org/uat/1558
https://openalex.org/C534381523,Astroparticle physics (None),ok,Particle astrophysics (Astroparticle physics),http://astrothesaurus.org/uat/96
https://openalex.org/C181313176,Asymptotic giant branch (stars powered by fusion of hydrogen and helium in shell with an inactive core of carbon and oxygen),ok,Asymptotic giant branch (AGB),http://astrothesaurus.org/uat/108
https://openalex.org/C150284090,"Atmospheric circulation (large-scale movement of air, a means by which thermal energy is distributed on Earth's surface)",ok,Atmospheric circulation (),http://astrothesaurus.org/uat/112
https://openalex.org/C2985143073,Atmospheric composition (branch of atmospheric science),ok,Atmospheric composition (),http://astrothesaurus.org/uat/2120
https://openalex.org/C2994030904,Atmospheric dynamics (interdisciplinary scientific study of the atmosphere),ok,Atmospheric dynamics (Atmosphere dynamics),http://astrothesaurus.org/uat/2300
https://openalex.org/C13468771,Atmospheric refraction (deviation of light or other electromagnetic wave from a straight line as it passes through the atmosphere),ok,Atmospheric refraction (),http://astrothesaurus.org/uat/115
https://openalex.org/C184779094,Atomic physics (field of physics studying atoms),ok,Atomic physics (),http://astrothesaurus.org/uat/2063
https://openalex.org/C161451022,Atomic spectroscopy (None),ok,Atomic spectroscopy (),http://astrothesaurus.org/uat/2099
https://openalex.org/C159737794,Azimuth (the angle between a reference plane and a point),ok,Azimuth (Bearing),http://astrothesaurus.org/uat/124
https://openalex.org/C76655392,"Baryogenesis (hypothesized processes that could produce baryonic asymmetry, favoring matter (baryons) over antimatter (antibaryons))",ok,Baryogenesis (Matter-antimatter asymmetry),http://astrothesaurus.org/uat/137
https://openalex.org/C72838231,"Baryon acoustic oscillations (fluctuations in the density of the visible baryonic matter of the universe, caused by acoustic density waves in the primordial plasma of the early universe)",ok,Baryon acoustic oscillations (BAO),http://astrothesaurus.org/uat/138
https://openalex.org/C126377216,Baryonic dark matter (None),ok,Baryonic dark matter (),http://astrothesaurus.org/uat/140
https://openalex.org/C142291917,Bayes factor (statistical factor used to compare competing hypotheses),ok,Bayes factor (),http://astrothesaurus.org/uat/1919
https://openalex.org/C168136583,Bayesian information criterion (statistical concept),ok,Bayesian information criterion (),http://astrothesaurus.org/uat/1920
https://openalex.org/C101112237,Bayesian statistics (theory in the field of statistics),ok,Bayesian statistics (),http://astrothesaurus.org/uat/1900
https://openalex.org/C16743098,Big Bang nucleosynthesis (nucleosynthesis that occurred during the Big Bang),ok,Big Bang nucleosynthesis (Nucleogenesis),http://astrothesaurus.org/uat/151
https://openalex.org/C6293838,Bipolar nebula (distinctive nebular formation),ok,Bipolar nebulae (Bipolar nebula),http://astrothesaurus.org/uat/155
https://openalex.org/C63745668,Black hole thermodynamics (area of physical study that seeks to reconcile the laws of thermodynamics with the existence of black hole event horizons),ok,Black hole thermodynamics (Thermodynamics of black holes),http://astrothesaurus.org/uat/161
https://openalex.org/C183152904,Blueshift (relative increase in wavelength of electromagnetic radiation in the emission spectrum of astronomical objects),ok,"Blueshifted (Blue shift, Blueshift)",http://astrothesaurus.org/uat/169
https://openalex.org/C57979875,Brane cosmology (several theories in particle physics and cosmology related to superstring theory and M-theory),ok,Brane cosmology (),http://astrothesaurus.org/uat/179
https://openalex.org/C53802167,Brightness temperature (temperature associated with the measured intensity and frequency),ok,Brightness temperature (),http://astrothesaurus.org/uat/182
https://openalex.org/C163531172,Brown dwarf (type of substellar object),ok,"Brown dwarfs (Brown dwarf stars, Brown dwarf)",http://astrothesaurus.org/uat/185
https://openalex.org/C165838908,Calibration (comparison of measurement values delivered by a device under test with those of a calibration standard of known accuracy),ok,Calibration (),http://astrothesaurus.org/uat/2179
https://openalex.org/C6939412,Carbon cycle (biogeochemical cycle by which carbon is exchanged among the biosphere),ok,"Carbon-nitrogen cycle (CNO cycle, Carbon cycle, Carbon cycling, Carbon nitrogen cycle)",http://astrothesaurus.org/uat/194
https://openalex.org/C530467964,Carbon dioxide (chemical compound),ok,"Carbon dioxide (CO2, CO_2)",http://astrothesaurus.org/uat/196
https://openalex.org/C27638517,Celestial mechanics (branch of astronomy),ok,Celestial mechanics (),http://astrothesaurus.org/uat/211
https://openalex.org/C186467627,"Celestial sphere (imaginary sphere of arbitrarily large radius, concentric with the observer)",ok,Celestial sphere (),http://astrothesaurus.org/uat/214
https://openalex.org/C132668919,Center of gravity (military concept),ok,"Center of mass (Centre of mass, Center of gravity)",http://astrothesaurus.org/uat/216
https://openalex.org/C67576285,Chandrasekhar limit (maximum mass of a stable white dwarf star),ok,Chandrasekhar limit (),http://astrothesaurus.org/uat/221
https://openalex.org/C149849071,"Chemical composition (concept in chemistry that has different, but similar, meanings if referred to a single pure substance or a mixture)",ok,"Chemical abundances (Chemical abundance, Element abundance, Elemental abundances, Elemental composition, Chemical composition)",http://astrothesaurus.org/uat/224
https://openalex.org/C36663273,Chemical kinetics (Study of the rates of chemical reactions),ok,Chemical kinetics (),http://astrothesaurus.org/uat/2233
https://openalex.org/C5201495,Chemical thermodynamics (study of chemical reactions within the laws of thermodynamics),ok,Chemical thermodynamics (),http://astrothesaurus.org/uat/2236
https://openalex.org/C87367554,Chromatic aberration (failure of a lens to focus all colors on the same point),ok,Chromatic aberration (),http://astrothesaurus.org/uat/2342
https://openalex.org/C59108619,Circular orbit (orbit with a fixed distance from the barycenter),ok,Circular orbits (Circular orbit),http://astrothesaurus.org/uat/233
https://openalex.org/C8865038,Circumstellar dust (cosmic dust),ok,Circumstellar dust (),http://astrothesaurus.org/uat/236
https://openalex.org/C79974875,"Cloud computing (form of Internet-based computing, whereby shared resources, software and information are provided to computers and other devices)",ok,Cloud computing (),http://astrothesaurus.org/uat/1970
https://openalex.org/C126320844,Cold dark matter (dark matter),ok,Cold dark matter (),http://astrothesaurus.org/uat/265
https://openalex.org/C34445779,"Collimated light (light whose rays are parallel, and therefore will spread minimally as it propagates)",ok,Collimation (Collimated light),http://astrothesaurus.org/uat/268
https://openalex.org/C2776858108,Coma Cluster (cluster of galaxies in the constellation Coma Berenices),ok,Coma Cluster (Abell 1656),http://astrothesaurus.org/uat/270
https://openalex.org/C26873012,Condensed matter physics (branch of physics),ok,"Solid matter physics (Dust and ices astrophysics, Dust and ices physics, Condensed matter physics)",http://astrothesaurus.org/uat/2090
https://openalex.org/C44249647,Confidence interval (type of interval estimate (of a population parameter) that is computed from observed data),ok,Confidence interval (),http://astrothesaurus.org/uat/1961
https://openalex.org/C172578880,Continental drift (the movement of the Earth's continents relative to each other),ok,Plate tectonics (Continental drift),http://astrothesaurus.org/uat/1265
https://openalex.org/C62796785,"Cosmic background radiation (type of spectrum apart from the Big Bang, whichever shows the universe)",ok,Cosmic background radiation (CBR),http://astrothesaurus.org/uat/317
https://openalex.org/C182358072,Cosmic distance ladder (succession of methods by which astronomers determine the distances to celestial objects),ok,"Stellar distance (Cosmic distance ladder, Cosmic distance scale, Extragalactic Distance Scale)",http://astrothesaurus.org/uat/1595
https://openalex.org/C190841160,Cosmic dust (dust floating in space),ok,"Interstellar dust (Cosmic dust, Dust grain, Dust grains, Interstellar dust clouds, Interstellar dust grains, Interstellar grains)",http://astrothesaurus.org/uat/836
https://openalex.org/C207297109,"Cosmic microwave background (type of thermal radiation; cosmic background radiation that is fundamental to observational cosmology because it is the oldest light in the universe, dating to the epoch of recombination)",ok,"Cosmic microwave background radiation (CMB, CMBR, Cosmic microwave background, MBR, Relic radiation)",http://astrothesaurus.org/uat/322
https://openalex.org/C102900547,Cosmochemistry (study of the chemical composition of matter in the universe and the processes that led to those compositions),ok,"Cosmochemistry (Chemical cosmology, Cosmic chemistry)",http://astrothesaurus.org/uat/331
https://openalex.org/C56324269,"Cosmogony (study of the origin, and sometimes the development, of the universe)",ok,Cosmogony (Cosmogeny),http://astrothesaurus.org/uat/333
https://openalex.org/C166861157,Cosmological constant (constant representing stress-energy density of the vacuum in Einstein's equation),ok,Cosmological constant (Lambda),http://astrothesaurus.org/uat/334
https://openalex.org/C2780100471,Cosmological perturbation theory (theory by which the evolution of structure is understood in the big bang model),ok,Cosmological perturbation theory (),http://astrothesaurus.org/uat/341
https://openalex.org/C2880193,Cosmological principle (notion that the spatial distribution of matter in the universe is homogeneous and isotropic at large scales),ok,Cosmological principle (),http://astrothesaurus.org/uat/2363
https://openalex.org/C26405456,Cosmology (academic study of the universe),ok,Cosmology (Physical cosmology),http://astrothesaurus.org/uat/343
https://openalex.org/C111410970,"Curved space (spatial geometry which is not ""flat"" or Euclidean)",ok,Curved space (),http://astrothesaurus.org/uat/345
https://openalex.org/C3018057567,D region (atmospheric layer of Earth),ok,D layer (D region),http://astrothesaurus.org/uat/347
https://openalex.org/C172790937,"Dark energy (repulsive property, theorized to make up most of our universe in order to explain its observed expansion; has constant energy density)",ok,Dark energy (),http://astrothesaurus.org/uat/351
https://openalex.org/C159249277,Dark matter (mysterious non-luminous matter (and/or radiation) comprising most of the matter in our observable universe),ok,Dark matter (),http://astrothesaurus.org/uat/353
https://openalex.org/C149421171,Dark nebula (astronomical object type),ok,"Dark interstellar clouds (Absorption nebula, Absorption nebulae, Dark clouds, Dark nebula, Dark nebulae)",http://astrothesaurus.org/uat/352
https://openalex.org/C2776023875,Debris (scattered remains of something destroyed or discarded),ok,Space debris (Debris),http://astrothesaurus.org/uat/1542
https://openalex.org/C2778086583,Deceleration parameter (dimensionless measure of the cosmic acceleration of the expansion of space),ok,Deceleration parameter (Q-parameter),http://astrothesaurus.org/uat/364
https://openalex.org/C124200008,Declination (astronomical coordinate),ok,Declination (Celestial latitude),http://astrothesaurus.org/uat/365
https://openalex.org/C174576160,Deconvolution (algorithm-based process used to reverse the effects of convolution on recorded data),ok,Deconvolution (),http://astrothesaurus.org/uat/1910
https://openalex.org/C108583219,Deep learning (branch of machine learning),ok,Convolutional neural networks (Deep learning),http://astrothesaurus.org/uat/1938
https://openalex.org/C205561991,Density wave theory (theory to explain the spiral arm structure of spiral galaxies),ok,Density wave model (Density wave theory),http://astrothesaurus.org/uat/373
https://openalex.org/C196875640,Diffuse sky radiation (Solar radiation scattered and absorbed in Earth's atmosphere),ok,"Diffuse radiation (Diffuse sky radiation, Skylight, Sky radiation, Diffuse skylight)",http://astrothesaurus.org/uat/383
https://openalex.org/C70518039,Dimensionality reduction (process of reducing the number of random variables under consideration),ok,Dimensionality reduction (),http://astrothesaurus.org/uat/1943
https://openalex.org/C2993546912,Direct imaging (overview about the methods of detecting exoplanets),ok,Direct imaging (),http://astrothesaurus.org/uat/387
https://openalex.org/C120314980,Distributed computing (system whose components are located on different networked computers),ok,Distributed computing (),http://astrothesaurus.org/uat/1971
https://openalex.org/C142757262,Doppler effect (frequency change of a wave for observer relative to its source),ok,Doppler shift (Doppler effect),http://astrothesaurus.org/uat/401
https://openalex.org/C109982973,Doppler imaging (technique for using spectral distortions to image the surface of a distance star),ok,Doppler imaging (Doppler-imaging),http://astrothesaurus.org/uat/400
https://openalex.org/C2775961173,Dwarf nova (None),ok,"Dwarf novae (Dwarf nova, U Geminorum-type variable stars)",http://astrothesaurus.org/uat/418
